experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,n_B,skew_z
Exp1_Skew,Q_matrix,simple_hash,,PASS,0.01894378662109375,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,grace_hash,4.0,PASS,0.023122549057006836,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,grace_hash,8.0,PASS,0.018681049346923828,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,grace_hash,16.0,PASS,0.021550655364990234,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,hybrid_hash,4.0,PASS,0.02646017074584961,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,hybrid_hash,8.0,PASS,0.019680023193359375,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,hybrid_hash,16.0,PASS,0.01879405975341797,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,radix_hash,4.0,PASS,0.021386384963989258,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,radix_hash,8.0,PASS,0.019467592239379883,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,radix_hash,16.0,PASS,0.024341344833374023,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,sort_merge,,PASS,0.21558737754821777,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,pandas,,PASS,0.002225160598754883,10200,0.0,,1000,100,0.0
Exp1_Skew,Q_matrix,simple_hash,,PASS,0.29731130599975586,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,grace_hash,4.0,PASS,0.3005373477935791,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,grace_hash,8.0,PASS,0.3074607849121094,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,grace_hash,16.0,PASS,0.3018784523010254,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,hybrid_hash,4.0,PASS,0.2988860607147217,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,hybrid_hash,8.0,PASS,0.28727245330810547,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,hybrid_hash,16.0,PASS,0.29407572746276855,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,radix_hash,4.0,PASS,0.2861058712005615,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,radix_hash,8.0,PASS,0.31266021728515625,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,radix_hash,16.0,PASS,0.31659746170043945,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,sort_merge,,PASS,4.9050822257995605,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,pandas,,PASS,0.011840105056762695,294776,0.0,,1000,100,0.8
Exp1_Skew,Q_matrix,simple_hash,,PASS,0.4599008560180664,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,grace_hash,4.0,PASS,0.49190616607666016,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,grace_hash,8.0,PASS,0.6292324066162109,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,grace_hash,16.0,PASS,0.4964895248413086,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,hybrid_hash,4.0,PASS,0.48488831520080566,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,hybrid_hash,8.0,PASS,0.4740114212036133,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,hybrid_hash,16.0,PASS,0.46706700325012207,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,radix_hash,4.0,PASS,0.48653554916381836,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,radix_hash,8.0,PASS,0.47707581520080566,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,radix_hash,16.0,PASS,0.4522879123687744,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,sort_merge,,PASS,7.209489583969116,452068,0.0,,1000,100,1.2
Exp1_Skew,Q_matrix,pandas,,PASS,0.020377397537231445,452068,0.0,,1000,100,1.2
