experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,n_B,skew_z
Exp3_Selectivity,Q_matrix,simple_hash,,PASS,0.5270512104034424,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,grace_hash,4.0,PASS,0.5727505683898926,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,grace_hash,8.0,PASS,0.5991363525390625,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,grace_hash,16.0,PASS,0.561704158782959,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,4.0,PASS,0.5336418151855469,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,8.0,PASS,0.5218102931976318,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,16.0,PASS,0.5411062240600586,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,radix_hash,4.0,PASS,0.5778806209564209,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,radix_hash,8.0,PASS,0.561671257019043,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,radix_hash,16.0,PASS,0.5630180835723877,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,sort_merge,,PASS,7.97563910484314,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,pandas,,PASS,0.01885533332824707,376703,0.0,,1000,30,1.0
Exp3_Selectivity,Q_matrix,simple_hash,,PASS,0.5319156646728516,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,grace_hash,4.0,PASS,0.5305302143096924,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,grace_hash,8.0,PASS,0.5468883514404297,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,grace_hash,16.0,PASS,0.5433394908905029,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,4.0,PASS,0.545156717300415,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,8.0,PASS,0.5669529438018799,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,16.0,PASS,0.5356144905090332,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,radix_hash,4.0,PASS,0.5650820732116699,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,radix_hash,8.0,PASS,0.5554940700531006,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,radix_hash,16.0,PASS,0.5478460788726807,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,sort_merge,,PASS,7.762231826782227,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,pandas,,PASS,0.018323183059692383,376141,0.0,,1000,100,1.0
Exp3_Selectivity,Q_matrix,simple_hash,,PASS,0.5286662578582764,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,grace_hash,4.0,PASS,0.5658829212188721,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,grace_hash,8.0,PASS,0.536919116973877,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,grace_hash,16.0,PASS,0.533318042755127,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,4.0,PASS,0.5360596179962158,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,8.0,PASS,0.5325319766998291,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,hybrid_hash,16.0,PASS,0.5248777866363525,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,radix_hash,4.0,PASS,0.5395550727844238,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,radix_hash,8.0,PASS,0.5477862358093262,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,radix_hash,16.0,PASS,0.5367512702941895,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,sort_merge,,PASS,8.200069665908813,376114,0.0,,1000,400,1.0
Exp3_Selectivity,Q_matrix,pandas,,PASS,0.020160198211669922,376114,0.0,,1000,400,1.0
