experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,skew_z
Exp4a_Star_Skew,Q_star,simple_hash,,PASS,0.10696601867675781,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,grace_hash,4.0,PASS,0.1228790283203125,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,grace_hash,8.0,PASS,0.18326520919799805,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,grace_hash,16.0,PASS,0.10106182098388672,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,hybrid_hash,4.0,PASS,0.15648102760314941,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,hybrid_hash,8.0,PASS,0.1243896484375,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,hybrid_hash,16.0,PASS,0.1314082145690918,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,radix_hash,4.0,PASS,0.15247893333435059,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,radix_hash,8.0,PASS,0.1522197723388672,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,radix_hash,16.0,PASS,0.12940645217895508,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,sort_merge,,PASS,1.6604394912719727,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,pandas,,PASS,0.009176254272460938,64700,0.0,,1000,0.0
Exp4a_Star_Skew,Q_star,simple_hash,,PASS,182.06443214416504,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,grace_hash,4.0,PASS,178.79289484024048,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,grace_hash,8.0,PASS,174.82034969329834,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,grace_hash,16.0,PASS,159.13307166099548,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,hybrid_hash,4.0,PASS,157.8234260082245,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,hybrid_hash,8.0,PASS,135.6848108768463,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,hybrid_hash,16.0,PASS,133.19834351539612,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,radix_hash,4.0,PASS,121.30002164840698,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,radix_hash,8.0,PASS,124.5100359916687,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,radix_hash,16.0,PASS,121.51081562042236,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,sort_merge,,PASS,1688.770993232727,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,pandas,,PASS,2.9330601692199707,100405870,0.0,,1000,0.8
Exp4a_Star_Skew,Q_star,simple_hash,,PASS,446.5229637622833,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,grace_hash,4.0,PASS,433.6892111301422,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,grace_hash,8.0,PASS,446.5157334804535,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,grace_hash,16.0,PASS,439.91932368278503,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,hybrid_hash,4.0,PASS,465.0693974494934,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,hybrid_hash,8.0,PASS,463.77172899246216,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,hybrid_hash,16.0,PASS,469.85329413414,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,radix_hash,4.0,PASS,450.03822112083435,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,radix_hash,8.0,PASS,462.05361342430115,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,radix_hash,16.0,PASS,444.4824130535126,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,sort_merge,,PASS,3703.2824561595917,194207538,0.0,,1000,1.2
Exp4a_Star_Skew,Q_star,pandas,,PASS,5.710413694381714,194207538,0.0,,1000,1.2
