experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,skew_z
Exp5a_Line_Skew,Q_line,simple_hash,,PASS,0.015540838241577148,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,grace_hash,4.0,PASS,0.032670021057128906,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,grace_hash,8.0,PASS,0.017975568771362305,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,grace_hash,16.0,PASS,0.02087235450744629,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,hybrid_hash,4.0,PASS,0.026259899139404297,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,hybrid_hash,8.0,PASS,0.0237424373626709,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,hybrid_hash,16.0,PASS,0.030089855194091797,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,radix_hash,4.0,PASS,0.084716796875,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,radix_hash,8.0,PASS,0.028748512268066406,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,radix_hash,16.0,PASS,0.02171158790588379,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,sort_merge,,PASS,0.23294305801391602,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,pandas,,PASS,0.06815147399902344,10034,0.0,,1000,0.0
Exp5a_Line_Skew,Q_line,simple_hash,,PASS,0.025236845016479492,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,grace_hash,4.0,PASS,0.024110794067382812,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,grace_hash,8.0,PASS,0.02255845069885254,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,grace_hash,16.0,PASS,0.02385234832763672,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,hybrid_hash,4.0,PASS,0.02274918556213379,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,hybrid_hash,8.0,PASS,0.02059626579284668,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,hybrid_hash,16.0,PASS,0.02164936065673828,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,radix_hash,4.0,PASS,0.027482986450195312,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,radix_hash,8.0,PASS,0.02934122085571289,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,radix_hash,16.0,PASS,0.0288543701171875,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,sort_merge,,PASS,0.2654283046722412,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,pandas,,PASS,0.003108501434326172,10682,0.0,,1000,0.8
Exp5a_Line_Skew,Q_line,simple_hash,,PASS,0.01807117462158203,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,grace_hash,4.0,PASS,0.01994776725769043,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,grace_hash,8.0,PASS,0.021180391311645508,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,grace_hash,16.0,PASS,0.049909353256225586,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,hybrid_hash,4.0,PASS,0.020519018173217773,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,hybrid_hash,8.0,PASS,0.023782730102539062,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,hybrid_hash,16.0,PASS,0.027840375900268555,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,radix_hash,4.0,PASS,0.027557849884033203,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,radix_hash,8.0,PASS,0.02722620964050293,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,radix_hash,16.0,PASS,0.022342443466186523,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,sort_merge,,PASS,0.26807188987731934,10786,0.0,,1000,1.2
Exp5a_Line_Skew,Q_line,pandas,,PASS,0.010944604873657227,10786,0.0,,1000,1.2
