experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,skew_z
Exp4b_Star_Scalability,Q_star,simple_hash,,PASS,0.03137850761413574,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,4.0,PASS,0.05183267593383789,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,8.0,PASS,0.036701202392578125,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,16.0,PASS,0.035408735275268555,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,4.0,PASS,0.03411269187927246,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,8.0,PASS,0.04128861427307129,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,16.0,PASS,0.03417181968688965,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,4.0,PASS,0.03674817085266113,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,8.0,PASS,0.03470253944396973,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,16.0,PASS,0.09331488609313965,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,sort_merge,,PASS,0.4225575923919678,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,pandas,,PASS,0.006122112274169922,19586,0.0,,50,1.0
Exp4b_Star_Scalability,Q_star,simple_hash,,PASS,0.71240234375,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,4.0,PASS,0.6807079315185547,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,8.0,PASS,0.6437687873840332,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,16.0,PASS,0.5842804908752441,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,4.0,PASS,0.6124160289764404,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,8.0,PASS,0.6311173439025879,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,16.0,PASS,0.6822817325592041,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,4.0,PASS,0.5912728309631348,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,8.0,PASS,0.566314697265625,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,16.0,PASS,0.5803344249725342,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,sort_merge,,PASS,7.934215784072876,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,pandas,,PASS,0.11432790756225586,513238,0.0,,150,1.0
Exp4b_Star_Scalability,Q_star,simple_hash,,PASS,4.476675510406494,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,4.0,PASS,4.568812847137451,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,8.0,PASS,4.5484559535980225,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,grace_hash,16.0,PASS,4.559715986251831,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,4.0,PASS,4.8178534507751465,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,8.0,PASS,4.782060146331787,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,hybrid_hash,16.0,PASS,4.836187124252319,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,4.0,PASS,4.634850025177002,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,8.0,PASS,4.6986167430877686,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,radix_hash,16.0,PASS,4.71490740776062,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,sort_merge,,PASS,63.48148250579834,4306073,0.0,,300,1.0
Exp4b_Star_Scalability,Q_star,pandas,,PASS,0.19612360000610352,4306073,0.0,,300,1.0
